Actual_CREDIT_SCORE,Predicted_CREDIT_SCORE
613,608.44806
699,674.4291
545,536.3666
512,528.9471
676,674.6129
622,586.9584
663,611.97577
562,559.5805
585,623.0937
587,590.4735
568,543.5273
519,565.59814
614,612.6299
575,571.8379
549,594.9524
547,568.9747
560,564.0174
611,628.3417
616,613.1902
616,597.09784
587,599.39575
528,564.0316
650,621.33
626,623.8427
550,573.4898
391,253.41565
573,565.65845
562,596.06866
619,617.5862
641,608.5987
498,468.6491
612,601.6947
626,636.3325
605,620.1277
639,633.25604
628,614.27783
523,573.1156
562,569.2195
525,572.654
599,599.9662
630,588.5073
535,540.30176
575,530.8067
691,581.93646
632,621.1344
646,630.5869
570,582.358
621,626.3033
519,492.2098
660,628.69763
571,587.1903
635,639.8981
609,603.4981
617,620.35254
646,646.76013
624,614.64624
527,554.4653
552,544.25415
672,631.2744
579,590.78577
661,685.35046
630,625.5076
515,513.3913
696,667.4351
633,622.2318
646,608.56964
631,649.731
662,660.6058
517,526.93787
632,621.29034
540,525.2616
659,631.7883
632,600.9637
565,557.3866
613,613.7169
577,666.7239
382,410.7879
555,577.3699
677,623.12646
613,622.5849
496,493.43793
631,637.0261
550,574.0948
538,520.3447
532,534.7782
633,678.1111
507,443.7266
590,605.41394
684,710.5393
621,614.6064
566,576.3618
628,609.0186
566,573.3141
631,655.18097
572,552.4679
595,604.53436
617,641.72925
500,541.206
608,583.5736
567,551.35596
584,599.3241
568,561.2339
606,596.5655
385,386.14563
624,619.0758
686,638.1383
655,641.87305
584,563.21124
409,417.69135
586,571.08856
653,635.6111
681,647.91473
575,587.95264
558,571.02905
553,607.20874
660,633.2005
672,673.5443
566,549.507
664,591.90265
523,552.476
566,515.5277
603,607.8612
537,547.5433
591,567.7444
665,641.5195
637,640.71765
477,532.2767
574,590.1611
576,575.73914
564,604.24854
561,575.0257
483,485.67047
633,636.01825
418,478.75604
577,557.3044
475,466.79462
570,655.58057
602,594.3604
633,602.4554
585,516.24854
462,503.6243
570,633.4406
655,609.27893
506,495.46964
566,645.69574
524,505.07922
339,384.85678
585,637.66376
579,612.7669
609,542.479
639,642.1306
485,541.6796
519,530.8594
625,671.6678
540,519.7581
593,584.76495
523,509.20242
520,468.84354
601,595.25507
637,618.4344
614,650.1005
610,592.8282
513,517.27625
575,593.7168
576,521.02637
611,649.104
632,616.0311
575,566.4268
605,575.54675
500,472.43964
604,570.4367
526,535.9338
647,590.83435
561,567.79047
582,657.6876
686,672.51843
636,640.0448
668,613.0821
571,591.369
630,625.8997
573,589.44257
462,514.2937
533,519.72253
643,608.4075
485,448.94662
627,619.5179
545,533.4499
617,581.1993
544,557.3585
553,562.22266
566,589.09216
499,497.13684
604,605.7085
566,547.7496
568,619.2111
609,604.5835
538,569.7527
537,551.9449
610,611.9319
740,577.4663
